/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2219,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2220,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2221,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2222,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2223,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2224,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2225,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2226,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2227,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2228,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2229,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2230,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2231,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2232,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2233,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2234,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2235,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2236,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2237,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2238,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2239,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2240,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2241,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2242,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2243,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2244,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2245,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2246,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2247,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2248,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2249,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2250,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2251,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2252,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2253,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2254,5
/datasets/AVLips/cropped_mouth96/ID_5/1_fake/2255,5
